Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530415002.0,DWI,0.588,BURGLARY OF VEHICLE,0.218,CUSTODY ARREST TRAFFIC WARR,0.048
4910205131.0,FAMILY DISTURBANCE,0.675,BURGLARY OF VEHICLE,0.097,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
2090109232.0,THEFT,0.619,BURGLARY NON RESIDENCE,0.146,BURGLARY OF VEHICLE,0.072
4530457003.0,THEFT,0.741,BURGLARY NON RESIDENCE,0.091,CRIMINAL MISCHIEF,0.063
4530019212.0,FAMILY DISTURBANCE,0.54,BURGLARY OF VEHICLE,0.246,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530455002.0,BURGLARY OF VEHICLE,0.977,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4910206022.0,THEFT,0.24,BURGLARY OF VEHICLE,0.148,FAMILY DISTURBANCE,0.127
4910203362.0,FAMILY DISTURBANCE,0.667,BURGLARY OF VEHICLE,0.106,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4530024533.0,FAMILY DISTURBANCE,0.593,BURGLARY OF VEHICLE,0.188,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4910215031.0,THEFT,0.755,BURGLARY NON RESIDENCE,0.084,CRIMINAL MISCHIEF,0.061
4530024501.0,FAMILY DISTURBANCE,0.591,BURGLARY OF VEHICLE,0.19,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530019173.0,FAMILY DISTURBANCE,0.537,BURGLARY OF VEHICLE,0.25,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530311002.0,DWI,0.55,BURGLARY OF VEHICLE,0.272,CUSTODY ARREST TRAFFIC WARR,0.039
4530332001.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530024532.0,THEFT,0.477,BURGLARY NON RESIDENCE,0.398,CRIMINAL MISCHIEF,0.057
4530455001.0,FAMILY DISTURBANCE,0.66,BURGLARY OF VEHICLE,0.113,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530333002.0,FAMILY DISTURBANCE,0.618,BURGLARY OF VEHICLE,0.16,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530022181.0,DWI,0.507,BURGLARY OF VEHICLE,0.33,CUSTODY ARREST TRAFFIC WARR,0.031
4530449001.0,FAMILY DISTURBANCE,0.658,BURGLARY OF VEHICLE,0.115,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530445003.0,DWI,0.601,BURGLARY OF VEHICLE,0.198,CUSTODY ARREST TRAFFIC WARR,0.052
4530024453.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.193,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530022152.0,FAMILY DISTURBANCE,0.557,BURGLARY OF VEHICLE,0.228,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530430002.0,FAMILY DISTURBANCE,0.651,BURGLARY OF VEHICLE,0.124,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530333001.0,FAMILY DISTURBANCE,0.618,BURGLARY OF VEHICLE,0.16,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4910203351.0,THEFT,0.255,CRIMINAL MISCHIEF,0.111,BURGLARY NON RESIDENCE,0.093
4530024322.0,FAMILY DISTURBANCE,0.582,BURGLARY OF VEHICLE,0.2,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530436001.0,FAMILY DISTURBANCE,0.653,BURGLARY OF VEHICLE,0.121,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530349002.0,DWI,0.573,BURGLARY OF VEHICLE,0.24,CUSTODY ARREST TRAFFIC WARR,0.044
4530448001.0,THEFT,0.25,CRIMINAL MISCHIEF,0.111,BURGLARY OF VEHICLE,0.098
4910203342.0,BURGLARY OF VEHICLE,0.976,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4910207091.0,BURGLARY OF VEHICLE,0.973,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4910204031.0,DWI,0.612,BURGLARY OF VEHICLE,0.18,CUSTODY ARREST TRAFFIC WARR,0.056
4530446001.0,FAMILY DISTURBANCE,0.658,BURGLARY OF VEHICLE,0.116,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
2090109133.0,BURGLARY OF VEHICLE,0.224,THEFT,0.162,BURGLARY NON RESIDENCE,0.116
4530315004.0,FAMILY DISTURBANCE,0.607,BURGLARY OF VEHICLE,0.172,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530423001.0,FAMILY DISTURBANCE,0.648,BURGLARY OF VEHICLE,0.127,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530446002.0,FAMILY DISTURBANCE,0.658,BURGLARY OF VEHICLE,0.116,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530024491.0,THEFT,0.692,BURGLARY NON RESIDENCE,0.116,CRIMINAL MISCHIEF,0.067
4910203363.0,THEFT,0.648,BURGLARY OF VEHICLE,0.149,CRIMINAL MISCHIEF,0.062
4530426002.0,FAMILY DISTURBANCE,0.649,BURGLARY OF VEHICLE,0.125,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530314001.0,FAMILY DISTURBANCE,0.606,BURGLARY OF VEHICLE,0.173,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530314003.0,THEFT,0.394,THEFT BY SHOPLIFTING,0.297,BURGLARY NON RESIDENCE,0.061
4910205173.0,FAMILY DISTURBANCE,0.677,BURGLARY OF VEHICLE,0.095,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910205093.0,FAMILY DISTURBANCE,0.674,BURGLARY OF VEHICLE,0.098,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910203451.0,DWI,0.61,BURGLARY OF VEHICLE,0.183,CUSTODY ARREST TRAFFIC WARR,0.056
4530356002.0,FAMILY DISTURBANCE,0.629,BURGLARY OF VEHICLE,0.147,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530019181.0,BURGLARY OF VEHICLE,0.351,THEFT,0.177,CRIMINAL MISCHIEF,0.071
4910203551.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530340002.0,FAMILY DISTURBANCE,0.623,BURGLARY OF VEHICLE,0.155,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530022182.0,FAMILY DISTURBANCE,0.558,BURGLARY OF VEHICLE,0.226,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530370002.0,BURGLARY OF VEHICLE,0.982,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530456001.0,THEFT,0.21,CRIMINAL MISCHIEF,0.159,BURGLARY OF VEHICLE,0.1
4530459001.0,THEFT,0.252,CRIMINAL MISCHIEF,0.111,BURGLARY OF VEHICLE,0.095
4910204052.0,DWI,0.613,BURGLARY OF VEHICLE,0.179,CUSTODY ARREST TRAFFIC WARR,0.057
4910204053.0,DWI,0.613,BURGLARY OF VEHICLE,0.178,CUSTODY ARREST TRAFFIC WARR,0.057
2090108151.0,FAMILY DISTURBANCE,0.477,BURGLARY OF VEHICLE,0.317,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
219508031.0,FAMILY DISTURBANCE,0.481,BURGLARY OF VEHICLE,0.313,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530350002.0,THEFT,0.595,BURGLARY OF VEHICLE,0.201,CRIMINAL MISCHIEF,0.062
4530022193.0,FAMILY DISTURBANCE,0.559,BURGLARY OF VEHICLE,0.225,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530340001.0,FAMILY DISTURBANCE,0.622,BURGLARY OF VEHICLE,0.155,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4910207043.0,DWI,0.62,BURGLARY OF VEHICLE,0.166,CUSTODY ARREST TRAFFIC WARR,0.06
4530376001.0,FAMILY DISTURBANCE,0.634,BURGLARY OF VEHICLE,0.142,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530469001.0,FAMILY DISTURBANCE,0.664,BURGLARY OF VEHICLE,0.109,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4910207042.0,THEFT,0.663,BURGLARY OF VEHICLE,0.134,CRIMINAL MISCHIEF,0.062
4530445002.0,DWI,0.601,BURGLARY OF VEHICLE,0.198,CUSTODY ARREST TRAFFIC WARR,0.052
4530444004.0,FAMILY DISTURBANCE,0.657,BURGLARY OF VEHICLE,0.117,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530357002.0,FAMILY DISTURBANCE,0.63,BURGLARY OF VEHICLE,0.147,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4910215171.0,FAMILY DISTURBANCE,0.68,BURGLARY OF VEHICLE,0.091,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4530331003.0,THEFT,0.227,BURGLARY OF VEHICLE,0.13,CRIMINAL MISCHIEF,0.109
4530315003.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530003091.0,BURGLARY OF VEHICLE,0.216,THEFT,0.167,BURGLARY NON RESIDENCE,0.116
4530019162.0,FAMILY DISTURBANCE,0.536,BURGLARY OF VEHICLE,0.251,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530428003.0,FAMILY DISTURBANCE,0.65,BURGLARY OF VEHICLE,0.125,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530457001.0,FAMILY DISTURBANCE,0.661,BURGLARY OF VEHICLE,0.112,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4910206023.0,FAMILY DISTURBANCE,0.677,BURGLARY OF VEHICLE,0.095,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530329002.0,FAMILY DISTURBANCE,0.616,BURGLARY OF VEHICLE,0.162,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
219508052.0,FAMILY DISTURBANCE,0.482,BURGLARY OF VEHICLE,0.311,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530349003.0,DWI,0.573,BURGLARY OF VEHICLE,0.24,CUSTODY ARREST TRAFFIC WARR,0.044
4910205121.0,FAMILY DISTURBANCE,0.675,BURGLARY OF VEHICLE,0.097,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530376003.0,THEFT,0.722,BURGLARY NON RESIDENCE,0.102,CRIMINAL MISCHIEF,0.065
4910204061.0,FAMILY DISTURBANCE,0.671,BURGLARY OF VEHICLE,0.102,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4530369001.0,FAMILY DISTURBANCE,0.632,BURGLARY OF VEHICLE,0.144,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4910203511.0,DWI,0.611,BURGLARY OF VEHICLE,0.181,CUSTODY ARREST TRAFFIC WARR,0.056
4910207092.0,DWI,0.62,BURGLARY OF VEHICLE,0.166,CUSTODY ARREST TRAFFIC WARR,0.06
4910203261.0,FAMILY DISTURBANCE,0.665,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530333005.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.159,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
2090109121.0,THEFT,0.617,BURGLARY NON RESIDENCE,0.146,BURGLARY OF VEHICLE,0.073
4530424004.0,FAMILY DISTURBANCE,0.649,BURGLARY OF VEHICLE,0.126,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530460002.0,FAMILY DISTURBANCE,0.662,BURGLARY OF VEHICLE,0.111,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530428001.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.003
4530349001.0,FAMILY DISTURBANCE,0.628,BURGLARY OF VEHICLE,0.149,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4910205174.0,DWI,0.618,BURGLARY OF VEHICLE,0.168,CUSTODY ARREST TRAFFIC WARR,0.059
4910203542.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530024362.0,FAMILY DISTURBANCE,0.582,BURGLARY OF VEHICLE,0.199,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4910203472.0,BURGLARY OF VEHICLE,0.976,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4910205112.0,DWI,0.617,BURGLARY OF VEHICLE,0.171,CUSTODY ARREST TRAFFIC WARR,0.058
4910203561.0,FAMILY DISTURBANCE,0.669,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4530444002.0,FAMILY DISTURBANCE,0.657,BURGLARY OF VEHICLE,0.117,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4910207071.0,BURGLARY OF VEHICLE,0.973,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530315002.0,FAMILY DISTURBANCE,0.607,BURGLARY OF VEHICLE,0.172,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4910205052.0,FAMILY DISTURBANCE,0.673,BURGLARY OF VEHICLE,0.099,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530427001.0,FAMILY DISTURBANCE,0.649,BURGLARY OF VEHICLE,0.125,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4910205092.0,DWI,0.616,BURGLARY OF VEHICLE,0.172,CUSTODY ARREST TRAFFIC WARR,0.058
2090108091.0,DWI,0.432,BURGLARY OF VEHICLE,0.423,CRIMINAL MISCHIEF,0.025
4910215023.0,FAMILY DISTURBANCE,0.679,BURGLARY OF VEHICLE,0.092,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4910207131.0,DWI,0.62,BURGLARY OF VEHICLE,0.165,CUSTODY ARREST TRAFFIC WARR,0.06
4910203271.0,THEFT,0.745,BURGLARY NON RESIDENCE,0.089,CRIMINAL MISCHIEF,0.062
4530463001.0,FAMILY DISTURBANCE,0.663,BURGLARY OF VEHICLE,0.11,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530444001.0,DWI,0.6,BURGLARY OF VEHICLE,0.199,CUSTODY ARREST TRAFFIC WARR,0.052
4910204092.0,DWI,0.614,BURGLARY OF VEHICLE,0.176,CUSTODY ARREST TRAFFIC WARR,0.057
4530356001.0,FAMILY DISTURBANCE,0.629,BURGLARY OF VEHICLE,0.148,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530366002.0,THEFT,0.719,BURGLARY NON RESIDENCE,0.103,CRIMINAL MISCHIEF,0.065
4530371001.0,FAMILY DISTURBANCE,0.633,BURGLARY OF VEHICLE,0.143,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530333004.0,THEFT,0.711,BURGLARY NON RESIDENCE,0.107,CRIMINAL MISCHIEF,0.065
4910203352.0,FAMILY DISTURBANCE,0.667,BURGLARY OF VEHICLE,0.106,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4530445001.0,FAMILY DISTURBANCE,0.657,BURGLARY OF VEHICLE,0.117,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4910207102.0,FAMILY DISTURBANCE,0.679,BURGLARY OF VEHICLE,0.093,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4530459002.0,FAMILY DISTURBANCE,0.662,BURGLARY OF VEHICLE,0.112,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530024531.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530336001.0,FAMILY DISTURBANCE,0.62,BURGLARY OF VEHICLE,0.157,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530350003.0,FAMILY DISTURBANCE,0.629,BURGLARY OF VEHICLE,0.148,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530366003.0,FAMILY DISTURBANCE,0.631,BURGLARY OF VEHICLE,0.146,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4910204042.0,FAMILY DISTURBANCE,0.67,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4910204041.0,FAMILY DISTURBANCE,0.67,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4910206061.0,FAMILY DISTURBANCE,0.677,BURGLARY OF VEHICLE,0.094,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910203212.0,DWI,0.608,BURGLARY OF VEHICLE,0.186,CUSTODY ARREST TRAFFIC WARR,0.055
4910203333.0,BURGLARY OF VEHICLE,0.976,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530443003.0,DWI,0.6,BURGLARY OF VEHICLE,0.2,CUSTODY ARREST TRAFFIC WARR,0.052
4530470001.0,THEFT,0.324,ASSAULT WITH INJURY,0.3,ASSAULT W/INJURY-FAM/DATE VIOL,0.111
4530462003.0,FAMILY DISTURBANCE,0.663,BURGLARY OF VEHICLE,0.111,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530465001.0,THEFT,0.253,CRIMINAL MISCHIEF,0.111,BURGLARY NON RESIDENCE,0.094
4910203344.0,DWI,0.61,BURGLARY OF VEHICLE,0.184,CUSTODY ARREST TRAFFIC WARR,0.055
2090109131.0,FAMILY DISTURBANCE,0.478,BURGLARY OF VEHICLE,0.315,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4910203492.0,FAMILY DISTURBANCE,0.668,BURGLARY OF VEHICLE,0.105,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
2090108161.0,FAMILY DISTURBANCE,0.477,BURGLARY OF VEHICLE,0.317,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4910215032.0,FAMILY DISTURBANCE,0.68,BURGLARY OF VEHICLE,0.092,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4910205151.0,THEFT,0.66,BURGLARY OF VEHICLE,0.137,CRIMINAL MISCHIEF,0.062
4530464001.0,FAMILY DISTURBANCE,0.663,BURGLARY OF VEHICLE,0.11,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4910204101.0,THEFT,0.749,BURGLARY NON RESIDENCE,0.087,CRIMINAL MISCHIEF,0.062
4530424003.0,THEFT,0.622,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.062
4530019183.0,FAMILY DISTURBANCE,0.538,BURGLARY OF VEHICLE,0.249,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
219508032.0,FAMILY DISTURBANCE,0.481,BURGLARY OF VEHICLE,0.312,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4910205034.0,THEFT,0.266,CRIMINAL MISCHIEF,0.138,BURGLARY OF VEHICLE,0.086
4530019182.0,THEFT,0.657,BURGLARY NON RESIDENCE,0.131,CRIMINAL MISCHIEF,0.068
4530460003.0,DWI,0.605,BURGLARY OF VEHICLE,0.191,CUSTODY ARREST TRAFFIC WARR,0.054
2090109132.0,FAMILY DISTURBANCE,0.479,BURGLARY OF VEHICLE,0.315,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530469003.0,FAMILY DISTURBANCE,0.664,BURGLARY OF VEHICLE,0.109,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530340003.0,DWI,0.568,BURGLARY OF VEHICLE,0.247,CUSTODY ARREST TRAFFIC WARR,0.043
4530354001.0,FAMILY DISTURBANCE,0.629,BURGLARY OF VEHICLE,0.148,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530331001.0,FAMILY DISTURBANCE,0.617,BURGLARY OF VEHICLE,0.161,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4910215172.0,BURGLARY OF VEHICLE,0.972,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530369002.0,FAMILY DISTURBANCE,0.632,BURGLARY OF VEHICLE,0.144,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4910215021.0,FAMILY DISTURBANCE,0.679,BURGLARY OF VEHICLE,0.092,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4910203471.0,DWI,0.611,BURGLARY OF VEHICLE,0.182,CUSTODY ARREST TRAFFIC WARR,0.056
219503013.0,FAMILY DISTURBANCE,0.48,BURGLARY OF VEHICLE,0.313,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530427002.0,FAMILY DISTURBANCE,0.65,BURGLARY OF VEHICLE,0.125,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530022191.0,ASSAULT WITH INJURY,0.355,THEFT,0.259,BURGLARY OF VEHICLE,0.081
4530336003.0,DWI,0.566,BURGLARY OF VEHICLE,0.25,CUSTODY ARREST TRAFFIC WARR,0.042
4530370001.0,THEFT,0.373,BURGLARY NON RESIDENCE,0.224,CRIMINAL MISCHIEF,0.076
4530426001.0,FAMILY DISTURBANCE,0.649,BURGLARY OF VEHICLE,0.126,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
2090109111.0,THEFT BY SHOPLIFTING,0.355,THEFT,0.295,BURGLARY OF VEHICLE,0.095
4910205172.0,THEFT,0.239,BURGLARY OF VEHICLE,0.149,FAMILY DISTURBANCE,0.126
4910205142.0,FAMILY DISTURBANCE,0.676,BURGLARY OF VEHICLE,0.096,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
219503031.0,FAMILY DISTURBANCE,0.48,BURGLARY OF VEHICLE,0.313,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4910203461.0,THEFT,0.648,BURGLARY OF VEHICLE,0.149,CRIMINAL MISCHIEF,0.062
4910207012.0,DWI,0.619,BURGLARY OF VEHICLE,0.167,CUSTODY ARREST TRAFFIC WARR,0.06
219508043.0,FAMILY DISTURBANCE,0.481,BURGLARY OF VEHICLE,0.312,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530469002.0,DWI,0.607,BURGLARY OF VEHICLE,0.188,CUSTODY ARREST TRAFFIC WARR,0.054
4910205051.0,FAMILY DISTURBANCE,0.673,BURGLARY OF VEHICLE,0.099,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910207111.0,FAMILY DISTURBANCE,0.679,BURGLARY OF VEHICLE,0.093,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4530462001.0,FAMILY DISTURBANCE,0.663,BURGLARY OF VEHICLE,0.111,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4910205032.0,FAMILY DISTURBANCE,0.673,BURGLARY OF VEHICLE,0.099,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910203521.0,THEFT,0.235,BURGLARY OF VEHICLE,0.16,FAMILY DISTURBANCE,0.124
4530461001.0,FAMILY DISTURBANCE,0.662,BURGLARY OF VEHICLE,0.111,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530468002.0,FAMILY DISTURBANCE,0.664,BURGLARY OF VEHICLE,0.11,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
