Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530446002.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
4530024491.0,THEFT,0.756,BURGLARY NON RESIDENCE,0.058,HARASSMENT,0.052
4910203363.0,THEFT,0.26,ASSAULT WITH INJURY,0.224,POSS CONTROLLED SUB/NARCOTIC,0.146
4530426002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
4530314001.0,THEFT,0.265,ASSAULT W/INJURY-FAM/DATE VIOL,0.253,FAMILY DISTURBANCE,0.224
4530314003.0,THEFT,0.369,THEFT BY SHOPLIFTING,0.268,CRIMINAL MISCHIEF,0.133
4910205173.0,FAMILY DISTURBANCE,0.279,BURGLARY OF VEHICLE,0.187,HARASSMENT,0.173
4910205093.0,FAMILY DISTURBANCE,0.567,HARASSMENT,0.154,ASSAULT W/INJURY-FAM/DATE VIOL,0.095
4910203451.0,DWI,0.397,CRIMINAL MISCHIEF,0.12,CUSTODY ARREST TRAFFIC WARR,0.089
4530356002.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4530019181.0,BURGLARY OF VEHICLE,0.553,THEFT,0.266,CRIMINAL MISCHIEF,0.047
4910203551.0,BURGLARY OF VEHICLE,0.299,AUTO THEFT,0.283,CRIMINAL MISCHIEF,0.202
4530340002.0,FAMILY DISTURBANCE,0.645,ASSAULT W/INJURY-FAM/DATE VIOL,0.102,THEFT,0.085
4530022182.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530370002.0,BURGLARY OF VEHICLE,0.984,ASSAULT WITH INJURY,0.004,AUTO THEFT,0.004
4530456001.0,POSS CONTROLLED SUB/NARCOTIC,0.311,CRIMINAL MISCHIEF,0.198,WARRANT ARREST NON TRAFFIC,0.133
4530459001.0,THEFT,0.211,CRIMINAL MISCHIEF,0.157,POSS CONTROLLED SUB/NARCOTIC,0.13
4910204052.0,CUSTODY ARREST TRAFFIC WARR,0.374,BURGLARY OF VEHICLE,0.32,DWI,0.116
4910204053.0,DWI,0.92,BURGLARY OF VEHICLE,0.054,CRIMINAL MISCHIEF,0.011
2090108151.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
219508031.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530350002.0,THEFT,0.515,BURGLARY OF VEHICLE,0.184,DISTURBANCE - OTHER,0.144
4530022193.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530340001.0,FAMILY DISTURBANCE,0.645,ASSAULT W/INJURY-FAM/DATE VIOL,0.102,THEFT,0.085
4910207043.0,DWI,0.324,CUSTODY ARREST TRAFFIC WARR,0.305,BURGLARY OF VEHICLE,0.184
4530376001.0,FAMILY DISTURBANCE,0.689,BURGLARY OF VEHICLE,0.16,ASSAULT W/INJURY-FAM/DATE VIOL,0.112
4530469001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.261,FAMILY DISTURBANCE,0.168,BURGLARY OF VEHICLE,0.156
4910207042.0,BURGLARY OF RESIDENCE,0.661,THEFT,0.117,CRIMINAL TRESPASS,0.084
4530445002.0,DWI,0.475,POSSESSION OF MARIJUANA,0.124,BURGLARY OF VEHICLE,0.124
4530444004.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
4530357002.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4910215171.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.367,DISTURBANCE - OTHER,0.155,THEFT,0.111
4530331003.0,THEFT,0.255,BURGLARY OF VEHICLE,0.185,CRIMINAL MISCHIEF,0.141
4530315003.0,BURGLARY OF VEHICLE,0.881,CRIMINAL MISCHIEF,0.095,ASSAULT WITH INJURY,0.006
4530003091.0,THEFT,0.357,BURGLARY NON RESIDENCE,0.216,BURGLARY OF VEHICLE,0.179
4530019162.0,BURGLARY OF VEHICLE,0.731,FAMILY DISTURBANCE,0.13,HARASSMENT,0.077
4530428003.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
4530457001.0,HARASSMENT,0.43,ASSAULT W/INJURY-FAM/DATE VIOL,0.247,CRIMINAL MISCHIEF,0.161
4910206023.0,FAMILY DISTURBANCE,0.279,BURGLARY OF VEHICLE,0.187,HARASSMENT,0.173
4530329002.0,FAMILY DISTURBANCE,0.829,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
219508052.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530349003.0,DWI,0.449,BURGLARY OF VEHICLE,0.348,POSS CONTROLLED SUB/NARCOTIC,0.078
4910205121.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.379,FAMILY DISTURBANCE,0.248,BURGLARY OF RESIDENCE,0.124
4530376003.0,THEFT,0.71,BURGLARY NON RESIDENCE,0.133,CRIMINAL MISCHIEF,0.074
4910204061.0,FAMILY DISTURBANCE,0.854,BURGLARY OF VEHICLE,0.049,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530369001.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4910203511.0,DWI,0.397,CRIMINAL MISCHIEF,0.12,CUSTODY ARREST TRAFFIC WARR,0.089
4910207092.0,DWI,0.324,CUSTODY ARREST TRAFFIC WARR,0.305,BURGLARY OF VEHICLE,0.184
4910203261.0,FAMILY DISTURBANCE,0.452,ASSAULT W/INJURY-FAM/DATE VIOL,0.164,BURGLARY OF VEHICLE,0.093
4530333005.0,FAMILY DISTURBANCE,0.39,CRIMINAL MISCHIEF,0.27,BURGLARY OF VEHICLE,0.211
2090109121.0,THEFT,0.607,CUSTODY ARREST TRAFFIC WARR,0.138,BURGLARY OF VEHICLE,0.077
4530424004.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
4530460002.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530428001.0,BURGLARY OF VEHICLE,0.818,AUTO THEFT,0.124,CRIMINAL MISCHIEF,0.021
4530349001.0,FAMILY DISTURBANCE,0.349,HARASSMENT,0.223,BURGLARY OF VEHICLE,0.199
4910205174.0,BURGLARY OF VEHICLE,0.384,AUTO THEFT,0.281,CRIMINAL MISCHIEF,0.167
4910203542.0,BURGLARY OF VEHICLE,0.299,AUTO THEFT,0.283,CRIMINAL MISCHIEF,0.202
4530024362.0,FAMILY DISTURBANCE,0.602,BURGLARY NON RESIDENCE,0.097,BURGLARY OF VEHICLE,0.069
4910203472.0,BURGLARY OF VEHICLE,0.299,AUTO THEFT,0.283,CRIMINAL MISCHIEF,0.202
4910205112.0,DWI,0.276,BURGLARY OF VEHICLE,0.201,WARRANT ARREST NON TRAFFIC,0.199
4910203561.0,CUSTODY ARREST TRAFFIC WARR,0.216,CRIMINAL MISCHIEF,0.209,FAMILY DISTURBANCE,0.201
4530444002.0,FAMILY DISTURBANCE,0.456,AUTO THEFT,0.201,CRIMINAL MISCHIEF,0.115
4910207071.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.289,PUBLIC INTOXICATION,0.285,BURGLARY OF VEHICLE,0.248
4530315002.0,THEFT,0.265,ASSAULT W/INJURY-FAM/DATE VIOL,0.253,FAMILY DISTURBANCE,0.224
4910205052.0,FAMILY DISTURBANCE,0.252,BURGLARY OF VEHICLE,0.24,THEFT,0.222
4530427001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
4910205092.0,BURGLARY OF VEHICLE,0.316,DWI,0.268,POSSESSION OF MARIJUANA,0.154
2090108091.0,PUBLIC INTOXICATION,0.735,DWI,0.109,BURGLARY OF VEHICLE,0.051
4910215023.0,DISTURBANCE - OTHER,0.197,POSSESSION OF MARIJUANA,0.19,THEFT,0.14
4910207131.0,DWI,0.552,BURGLARY OF VEHICLE,0.262,CRIMINAL MISCHIEF,0.073
4910203271.0,THEFT,0.443,CUSTODY ARREST TRAFFIC WARR,0.233,CRIMINAL MISCHIEF,0.136
4530463001.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530444001.0,DWI,0.386,AUTO THEFT,0.211,WARRANT ARREST NON TRAFFIC,0.134
4910204092.0,DWI,0.574,BURGLARY OF VEHICLE,0.284,CRIMINAL MISCHIEF,0.058
4530356001.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4530366002.0,THEFT,0.658,CRIMINAL MISCHIEF,0.094,BURGLARY OF RESIDENCE,0.08
4530371001.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530333004.0,THEFT,0.703,BURGLARY NON RESIDENCE,0.126,CRIMINAL MISCHIEF,0.079
4910203352.0,CUSTODY ARREST TRAFFIC WARR,0.216,CRIMINAL MISCHIEF,0.209,FAMILY DISTURBANCE,0.201
4530445001.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
4910207102.0,BURGLARY OF RESIDENCE,0.213,FAMILY DISTURBANCE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530459002.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530024531.0,BURGLARY OF VEHICLE,0.798,AUTO THEFT,0.158,CRIMINAL MISCHIEF,0.011
4530336001.0,FAMILY DISTURBANCE,0.391,CRIMINAL MISCHIEF,0.227,BURGLARY OF VEHICLE,0.146
4530350003.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4530366003.0,FAMILY DISTURBANCE,0.39,BURGLARY OF VEHICLE,0.253,ASSAULT W/INJURY-FAM/DATE VIOL,0.134
4910204042.0,FAMILY DISTURBANCE,0.883,HARASSMENT,0.041,BURGLARY OF VEHICLE,0.032
4910204041.0,FAMILY DISTURBANCE,0.883,HARASSMENT,0.041,BURGLARY OF VEHICLE,0.032
4910206061.0,CUSTODY ARREST TRAFFIC WARR,0.254,FAMILY DISTURBANCE,0.243,DISTURBANCE - OTHER,0.13
4910203212.0,DWI,0.86,BURGLARY OF VEHICLE,0.05,CUSTODY ARREST TRAFFIC WARR,0.025
4910203333.0,BURGLARY OF VEHICLE,0.427,CRIMINAL MISCHIEF,0.263,AUTO THEFT,0.18
4530443003.0,DWI,0.386,AUTO THEFT,0.211,WARRANT ARREST NON TRAFFIC,0.134
4530470001.0,ASSAULT WITH INJURY,0.282,THEFT,0.218,BURGLARY OF VEHICLE,0.188
4530462003.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530465001.0,THEFT,0.211,CRIMINAL MISCHIEF,0.157,POSS CONTROLLED SUB/NARCOTIC,0.13
4910203344.0,DWI,0.397,CRIMINAL MISCHIEF,0.12,CUSTODY ARREST TRAFFIC WARR,0.089
2090109131.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4910203492.0,CUSTODY ARREST TRAFFIC WARR,0.216,CRIMINAL MISCHIEF,0.209,FAMILY DISTURBANCE,0.201
2090108161.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4910215032.0,DISTURBANCE - OTHER,0.197,POSSESSION OF MARIJUANA,0.19,THEFT,0.14
4910205151.0,THEFT,0.451,BURGLARY OF VEHICLE,0.129,CRIMINAL MISCHIEF,0.128
4530464001.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4910204101.0,THEFT,0.551,BURGLARY NON RESIDENCE,0.174,HARASSMENT,0.126
4530424003.0,THEFT,0.423,CUSTODY ARREST TRAFFIC WARR,0.134,HARASSMENT,0.123
4530019183.0,BURGLARY OF VEHICLE,0.459,FAMILY DISTURBANCE,0.29,CUSTODY ARREST TRAFFIC WARR,0.129
219508032.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4910205034.0,THEFT,0.228,DISTURBANCE - OTHER,0.154,CRIMINAL MISCHIEF,0.142
4530019182.0,THEFT,0.55,BURGLARY OF VEHICLE,0.235,BURGLARY NON RESIDENCE,0.088
4530460003.0,CUSTODY ARREST TRAFFIC WARR,0.303,DWI,0.297,POSSESSION OF MARIJUANA,0.164
2090109132.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530469003.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.261,FAMILY DISTURBANCE,0.168,BURGLARY OF VEHICLE,0.156
4530340003.0,CUSTODY ARREST TRAFFIC WARR,0.348,DWI,0.296,BURGLARY OF VEHICLE,0.175
4530354001.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4530331001.0,FAMILY DISTURBANCE,0.823,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4910215172.0,DWI,0.336,ASSAULT W/INJURY-FAM/DATE VIOL,0.295,BURGLARY OF VEHICLE,0.216
4530369002.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4910215021.0,DISTURBANCE - OTHER,0.197,POSSESSION OF MARIJUANA,0.19,THEFT,0.14
4910203471.0,DWI,0.397,CRIMINAL MISCHIEF,0.12,CUSTODY ARREST TRAFFIC WARR,0.089
219503013.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530427002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
4530022191.0,ASSAULT WITH INJURY,0.486,THEFT,0.202,ASSAULT W/INJURY-FAM/DATE VIOL,0.109
4530336003.0,BURGLARY OF VEHICLE,0.471,DWI,0.338,CRIMINAL MISCHIEF,0.098
4530370001.0,THEFT,0.292,BURGLARY NON RESIDENCE,0.262,CRIMINAL MISCHIEF,0.175
4530426001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.321,FAMILY DISTURBANCE,0.318,HARASSMENT,0.129
2090109111.0,THEFT BY SHOPLIFTING,0.764,THEFT,0.138,BURGLARY NON RESIDENCE,0.033
4910205172.0,AUTO THEFT,0.417,HARASSMENT,0.202,BURGLARY OF VEHICLE,0.162
4910205142.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.379,FAMILY DISTURBANCE,0.248,BURGLARY OF RESIDENCE,0.124
219503031.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4910203461.0,THEFT,0.26,ASSAULT WITH INJURY,0.224,POSS CONTROLLED SUB/NARCOTIC,0.146
4910207012.0,DWI,0.326,CUSTODY ARREST TRAFFIC WARR,0.307,BURGLARY OF VEHICLE,0.152
219508043.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530469002.0,DWI,0.406,CUSTODY ARREST TRAFFIC WARR,0.268,POSSESSION OF MARIJUANA,0.175
4910205051.0,FAMILY DISTURBANCE,0.252,BURGLARY OF VEHICLE,0.24,THEFT,0.222
4910207111.0,BURGLARY OF RESIDENCE,0.213,FAMILY DISTURBANCE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530462001.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4910205032.0,FAMILY DISTURBANCE,0.252,BURGLARY OF VEHICLE,0.24,THEFT,0.222
4910203521.0,ASSAULT WITH INJURY,0.212,FAMILY DISTURBANCE,0.124,BURGLARY OF VEHICLE,0.117
4530461001.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530468002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.261,FAMILY DISTURBANCE,0.168,BURGLARY OF VEHICLE,0.156
