Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530019181.0,BURGLARY OF VEHICLE,0.583,THEFT,0.215,CRIMINAL MISCHIEF,0.042
4910203551.0,BURGLARY OF VEHICLE,0.429,AUTO THEFT,0.23,CRIMINAL MISCHIEF,0.159
4530340002.0,FAMILY DISTURBANCE,0.471,CRIMINAL MISCHIEF,0.16,BURGLARY OF VEHICLE,0.095
4530022182.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530370002.0,BURGLARY OF VEHICLE,0.984,AUTO THEFT,0.005,CRIMINAL MISCHIEF,0.004
4530456001.0,POSS CONTROLLED SUB/NARCOTIC,0.423,CRIMINAL MISCHIEF,0.104,WARRANT ARREST NON TRAFFIC,0.071
4530459001.0,THEFT,0.219,BURGLARY OF VEHICLE,0.111,CRIMINAL MISCHIEF,0.097
4910204052.0,BURGLARY OF VEHICLE,0.376,CUSTODY ARREST TRAFFIC WARR,0.229,DWI,0.13
4910204053.0,DWI,0.938,BURGLARY OF VEHICLE,0.036,CRIMINAL MISCHIEF,0.008
2090108151.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
219508031.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530350002.0,THEFT,0.502,BURGLARY OF VEHICLE,0.256,CRIMINAL MISCHIEF,0.083
4530022193.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530340001.0,FAMILY DISTURBANCE,0.471,CRIMINAL MISCHIEF,0.16,BURGLARY OF VEHICLE,0.095
4910207043.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
4530376001.0,FAMILY DISTURBANCE,0.47,BURGLARY OF VEHICLE,0.246,ASSAULT W/INJURY-FAM/DATE VIOL,0.173
4530469001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.31,HARASSMENT,0.166,BURGLARY OF VEHICLE,0.158
4910207042.0,THEFT,0.394,BURGLARY OF VEHICLE,0.113,POSS CONTROLLED SUB/NARCOTIC,0.088
4530445002.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4530444004.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4530357002.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
4910215171.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4530331003.0,THEFT,0.252,BURGLARY OF VEHICLE,0.159,BURGLARY NON RESIDENCE,0.14
4530315003.0,BURGLARY OF VEHICLE,0.89,CRIMINAL MISCHIEF,0.086,AUTO THEFT,0.006
4530003091.0,THEFT,0.351,BURGLARY NON RESIDENCE,0.22,BURGLARY OF VEHICLE,0.174
4530019162.0,BURGLARY OF VEHICLE,0.723,FAMILY DISTURBANCE,0.134,HARASSMENT,0.057
4530428003.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
4530457001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4910206023.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4530329002.0,FAMILY DISTURBANCE,0.642,BURGLARY OF VEHICLE,0.221,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
219508052.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530349003.0,BURGLARY OF VEHICLE,0.491,DWI,0.369,CRIMINAL MISCHIEF,0.057
4910205121.0,FAMILY DISTURBANCE,0.486,HARASSMENT,0.141,ASSAULT W/INJURY-FAM/DATE VIOL,0.109
4530376003.0,THEFT,0.575,CRIMINAL MISCHIEF,0.192,BURGLARY OF VEHICLE,0.103
4910204061.0,FAMILY DISTURBANCE,0.876,ASSAULT W/INJURY-FAM/DATE VIOL,0.036,HARASSMENT,0.029
4530369001.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4910203511.0,DWI,0.479,BURGLARY OF VEHICLE,0.12,CRIMINAL MISCHIEF,0.103
4910207092.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
4910203261.0,FAMILY DISTURBANCE,0.362,ASSAULT W/INJURY-FAM/DATE VIOL,0.157,BURGLARY OF VEHICLE,0.084
4530333005.0,FAMILY DISTURBANCE,0.606,BURGLARY OF VEHICLE,0.155,CRIMINAL MISCHIEF,0.102
2090109121.0,THEFT,0.289,BURGLARY NON RESIDENCE,0.254,CUSTODY ARREST TRAFFIC WARR,0.105
4530424004.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
4530460002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530428001.0,BURGLARY OF VEHICLE,0.773,AUTO THEFT,0.135,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530349001.0,BURGLARY OF VEHICLE,0.318,HARASSMENT,0.256,FAMILY DISTURBANCE,0.212
4910205174.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
4910203542.0,BURGLARY OF VEHICLE,0.429,AUTO THEFT,0.23,CRIMINAL MISCHIEF,0.159
4530024362.0,FAMILY DISTURBANCE,0.654,ASSAULT W/INJURY-FAM/DATE VIOL,0.088,BURGLARY OF VEHICLE,0.059
4910203472.0,BURGLARY OF VEHICLE,0.429,AUTO THEFT,0.23,CRIMINAL MISCHIEF,0.159
4910205112.0,DWI,0.366,BURGLARY OF VEHICLE,0.277,POSSESSION OF MARIJUANA,0.115
4910203561.0,FAMILY DISTURBANCE,0.268,CUSTODY ARREST TRAFFIC WARR,0.185,CRIMINAL MISCHIEF,0.153
4530444002.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4910207071.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4530315002.0,FAMILY DISTURBANCE,0.345,ASSAULT W/INJURY-FAM/DATE VIOL,0.268,BURGLARY OF VEHICLE,0.185
4910205052.0,FAMILY DISTURBANCE,0.318,BURGLARY OF VEHICLE,0.235,HARASSMENT,0.134
4530427001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
4910205092.0,DWI,0.366,BURGLARY OF VEHICLE,0.277,POSSESSION OF MARIJUANA,0.115
2090108091.0,DWI,0.585,PUBLIC INTOXICATION,0.154,BURGLARY OF VEHICLE,0.062
4910215023.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4910207131.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
4910203271.0,THEFT,0.765,CRIMINAL MISCHIEF,0.073,BURGLARY OF VEHICLE,0.06
4530463001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530444001.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4910204092.0,DWI,0.699,BURGLARY OF VEHICLE,0.165,CRIMINAL MISCHIEF,0.047
4530356001.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
4530366002.0,THEFT,0.744,BURGLARY NON RESIDENCE,0.089,CRIMINAL MISCHIEF,0.064
4530371001.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4530333004.0,THEFT,0.699,BURGLARY NON RESIDENCE,0.094,CRIMINAL MISCHIEF,0.074
4910203352.0,FAMILY DISTURBANCE,0.268,CUSTODY ARREST TRAFFIC WARR,0.185,CRIMINAL MISCHIEF,0.153
4530445001.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4910207102.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4530459002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530024531.0,BURGLARY OF VEHICLE,0.693,AUTO THEFT,0.239,ASSAULT WITH INJURY,0.016
4530336001.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.151,CRIMINAL MISCHIEF,0.116
4530350003.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
4530366003.0,FAMILY DISTURBANCE,0.5,BURGLARY OF VEHICLE,0.184,ASSAULT W/INJURY-FAM/DATE VIOL,0.117
4910204042.0,FAMILY DISTURBANCE,0.883,ASSAULT W/INJURY-FAM/DATE VIOL,0.034,HARASSMENT,0.021
4910204041.0,FAMILY DISTURBANCE,0.909,HARASSMENT,0.026,ASSAULT W/INJURY-FAM/DATE VIOL,0.024
4910206061.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4910203212.0,DWI,0.499,BURGLARY OF VEHICLE,0.123,CUSTODY ARREST TRAFFIC WARR,0.104
4910203333.0,BURGLARY OF VEHICLE,0.441,AUTO THEFT,0.237,CRIMINAL MISCHIEF,0.161
4530443003.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4530470001.0,ASSAULT WITH INJURY,0.457,BURGLARY OF VEHICLE,0.125,THEFT,0.111
4530462003.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530465001.0,THEFT,0.221,BURGLARY OF VEHICLE,0.169,ASSAULT W/INJURY-FAM/DATE VIOL,0.103
4910203344.0,DWI,0.479,BURGLARY OF VEHICLE,0.12,CRIMINAL MISCHIEF,0.103
2090109131.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4910203492.0,FAMILY DISTURBANCE,0.268,CUSTODY ARREST TRAFFIC WARR,0.185,CRIMINAL MISCHIEF,0.153
2090108161.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4910215032.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4910205151.0,THEFT,0.414,BURGLARY OF VEHICLE,0.283,CRIMINAL MISCHIEF,0.062
4530464001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4910204101.0,THEFT,0.606,BURGLARY NON RESIDENCE,0.152,CRIMINAL MISCHIEF,0.068
4530424003.0,THEFT,0.586,BURGLARY OF VEHICLE,0.121,BURGLARY NON RESIDENCE,0.118
4530019183.0,BURGLARY OF VEHICLE,0.507,FAMILY DISTURBANCE,0.207,HARASSMENT,0.127
219508032.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4910205034.0,THEFT,0.295,ASSAULT WITH INJURY,0.123,AUTO THEFT,0.093
4530019182.0,THEFT,0.637,CRIMINAL MISCHIEF,0.13,BURGLARY NON RESIDENCE,0.108
4530460003.0,DWI,0.405,CUSTODY ARREST TRAFFIC WARR,0.286,POSSESSION OF MARIJUANA,0.106
2090109132.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530469003.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.31,HARASSMENT,0.166,BURGLARY OF VEHICLE,0.158
4530340003.0,CUSTODY ARREST TRAFFIC WARR,0.376,DWI,0.304,BURGLARY OF VEHICLE,0.097
4530354001.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
4530331001.0,FAMILY DISTURBANCE,0.543,CRIMINAL MISCHIEF,0.199,BURGLARY OF VEHICLE,0.139
4910215172.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4530369002.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4910215021.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4910203471.0,DWI,0.479,BURGLARY OF VEHICLE,0.12,CRIMINAL MISCHIEF,0.103
219503013.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530427002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
4530022191.0,ASSAULT WITH INJURY,0.529,THEFT,0.198,ASSAULT W/INJURY-FAM/DATE VIOL,0.071
4530336003.0,BURGLARY OF VEHICLE,0.474,DWI,0.333,CRIMINAL MISCHIEF,0.082
4530370001.0,THEFT,0.325,BURGLARY NON RESIDENCE,0.237,CRIMINAL MISCHIEF,0.176
4530426001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
2090109111.0,THEFT BY SHOPLIFTING,0.588,THEFT,0.162,BURGLARY NON RESIDENCE,0.059
4910205172.0,HARASSMENT,0.229,BURGLARY OF VEHICLE,0.181,AUTO THEFT,0.158
4910205142.0,FAMILY DISTURBANCE,0.578,ASSAULT W/INJURY-FAM/DATE VIOL,0.134,THEFT,0.074
219503031.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4910203461.0,THEFT,0.337,BURGLARY OF VEHICLE,0.161,ASSAULT WITH INJURY,0.142
4910207012.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
219508043.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530469002.0,DWI,0.394,POSSESSION OF MARIJUANA,0.296,BURGLARY OF VEHICLE,0.072
4910205051.0,FAMILY DISTURBANCE,0.318,BURGLARY OF VEHICLE,0.235,HARASSMENT,0.134
4910207111.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4530462001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4910205032.0,FAMILY DISTURBANCE,0.318,BURGLARY OF VEHICLE,0.235,HARASSMENT,0.134
4910203521.0,FAMILY DISTURBANCE,0.368,THEFT,0.13,BURGLARY OF VEHICLE,0.129
4530461001.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530468002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.31,HARASSMENT,0.166,BURGLARY OF VEHICLE,0.158
